image_id,label,fitzpatrick,top1,top2,top3,top1_prob,top2_prob,top3_prob
9d2941f49b627489c4da60170c25fe93,ehlers danlos syndrome,3,ehlers danlos syndrome,vitiligo,pityriasis rosea,0.9998,0.0002,0.0
bb79039b52e9e693c47056248372931b,folliculitis,2,folliculitis,nematode infection,hailey hailey disease,0.9719,0.0237,0.0041
754f44724bbb7c4421c4fd240227190d,keloid,1,basal cell carcinoma,squamous cell carcinoma,keloid,0.9928,0.0038,0.0025
bdfcc02ca14c35a728b619018afbe816,ehlers danlos syndrome,4,ehlers danlos syndrome,lichen planus,pityriasis rosea,1.0,0.0,0.0
06c7baa22fc3647a98fc8fe2e2985a77,squamous cell carcinoma,4,squamous cell carcinoma,tungiasis,neutrophilic dermatoses,1.0,0.0,0.0
c78072771a39d4d94d0430cf8ec6dab3,basal cell carcinoma,4,basal cell carcinoma,neutrophilic dermatoses,squamous cell carcinoma,1.0,0.0,0.0
7095a0c39e265bf66211267d2f5c482d,lichen planus,3,lichen planus,folliculitis,hailey hailey disease,0.8081,0.1766,0.0051
5a6480d3594d735eedf67a29281a1819,mycosis fungoides,2,mycosis fungoides,basal cell carcinoma,granuloma annulare,1.0,0.0,0.0
938528c2ba772fc83832aeca85171cf2,melanoma,1,basal cell carcinoma,melanoma,lupus erythematosus,1.0,0.0,0.0
d4e34cb55c84345465f5e931ec4e014e,basal cell carcinoma,2,basal cell carcinoma,melanoma,squamous cell carcinoma,0.9991,0.0005,0.0004
e6c84701c4e2a4e7b9b161aa6b0fa665,pityriasis rosea,2,pityriasis rosea,granuloma annulare,nematode infection,0.9956,0.0043,1e-04
442efb92b5f59923668f0d2e6316b9cb,melanoma,4,melanoma,neutrophilic dermatoses,granuloma pyogenic,0.9999,1e-04,0.0
6d26c54ea783d44f038562bfacbe4043,granuloma pyogenic,5,granuloma pyogenic,basal cell carcinoma,tungiasis,1.0,0.0,0.0
21914ec8dd8a83b0e162ffbe0f4bfae2,lichen planus,3,lichen planus,folliculitis,nematode infection,0.9994,0.0005,0.0
01ba602def4506d8bfd5900cccd2ab4d,basal cell carcinoma,2,melanoma,basal cell carcinoma,myiasis,0.6754,0.1642,0.1059
2131d014a301d4773e32bdc6ef466b53,psoriasis,4,psoriasis,neutrophilic dermatoses,lichen planus,1.0,0.0,0.0
98280785c17860f879d21525a92af31f,basal cell carcinoma,4,basal cell carcinoma,hailey hailey disease,psoriasis,0.586,0.411,0.0014
688ac2ba9aff76f589c14be2813f9d5f,basal cell carcinoma,4,basal cell carcinoma,melanoma,tungiasis,0.7734,0.2246,0.0008
12ac338804ee17a60ddafa93a9f6f69a,scabies,6,scabies,nematode infection,lichen planus,0.6726,0.3107,0.0105
1e01038fd6b45bf09a462dd6cb52ff41,tungiasis,3,tungiasis,squamous cell carcinoma,basal cell carcinoma,0.9998,0.0002,0.0
e779a86c1580e4d55ba45cb3ae677ecc,psoriasis,2,neutrophilic dermatoses,psoriasis,lichen planus,0.5024,0.4759,0.0198
9d83cf9b9cc4a03580de63b62ea2a8f0,basal cell carcinoma,4,basal cell carcinoma,squamous cell carcinoma,melanoma,0.9926,0.0074,0.0
94b5882641907692239e332a177271d2,lupus erythematosus,6,lupus erythematosus,vitiligo,scabies,1.0,0.0,0.0
062c2757391fb587ab046eb7ff517018,nematode infection,3,folliculitis,erythema multiforme,neutrophilic dermatoses,0.6375,0.1215,0.1211
eec6fc5623b1d46fa196daad1e92d3a5,neutrophilic dermatoses,4,neutrophilic dermatoses,psoriasis,photodermatoses,0.9992,0.0004,0.0003
3b0a85962bfea9a937d4619ef7e3ea37,basal cell carcinoma,2,basal cell carcinoma,squamous cell carcinoma,folliculitis,0.7841,0.2159,0.0
aba1cb1aed55ede8db7ccdd9bcd5e9ff,pityriasis rosea,3,pityriasis rosea,folliculitis,scabies,0.9948,0.0046,0.0006
5a3a80d8a94389527e63ac165c94d636,lichen planus,4,lichen planus,vitiligo,pityriasis rosea,1.0,0.0,0.0
f43b3a81dc7b23bbcc19d2613b8150da,folliculitis,2,folliculitis,nematode infection,hailey hailey disease,0.9996,0.0004,0.0
67c9271813f07f5311e2cb435a817403,basal cell carcinoma,2,basal cell carcinoma,lupus erythematosus,melanoma,0.903,0.097,0.0
b908d78bd5547be7a6754de3e48d4b8a,pityriasis rosea,4,pityriasis rosea,neutrophilic dermatoses,granuloma annulare,0.9997,0.0002,1e-04
b7dbde348cc29c4987dbf35edaa4ce06,tungiasis,4,tungiasis,squamous cell carcinoma,melanoma,0.9985,0.0014,1e-04
d2a78f1187cb9971b5632ad3fa9bef9b,scabies,1,scabies,neutrophilic dermatoses,mycosis fungoides,0.9985,0.0014,0.0
1dc929c4a7deabf67edbce72e5750311,neutrophilic dermatoses,-1,squamous cell carcinoma,neutrophilic dermatoses,lichen planus,0.7419,0.2576,0.0003
9163c0dc32069e063ef96a82941cccb3,mycosis fungoides,5,folliculitis,mycosis fungoides,lichen planus,0.4407,0.3083,0.0895
29a86d89608e63ccfc57b1e40c827ead,melanoma,4,squamous cell carcinoma,melanoma,basal cell carcinoma,0.6502,0.3455,0.0024
f30ddfdc210a1800e6dad9189007f332,hailey hailey disease,2,hailey hailey disease,allergic contact dermatitis,neutrophilic dermatoses,0.9916,0.0084,0.0
9220d313606d63dfbcfdf77eed378706,squamous cell carcinoma,1,basal cell carcinoma,squamous cell carcinoma,scabies,1.0,0.0,0.0
2fc16d5e49a3a6eae37247501df47ec4,hailey hailey disease,4,hailey hailey disease,allergic contact dermatitis,scleroderma,1.0,0.0,0.0
ebcf2b50dd943c700d4e2b586fcd4425,basal cell carcinoma,3,squamous cell carcinoma,basal cell carcinoma,dariers disease,0.6003,0.2183,0.1135
f9b6beafa49dd83963f22ebb5357e954,hailey hailey disease,3,hailey hailey disease,nematode infection,neutrophilic dermatoses,0.9999,1e-04,0.0
b8f7a8261d720585ae60f800b4eaf999,squamous cell carcinoma,-1,lichen planus,myiasis,vitiligo,0.9998,1e-04,0.0
9b518b58085822ad40df1ff8bd7d04f3,hailey hailey disease,1,psoriasis,hailey hailey disease,scabies,0.8833,0.1072,0.0092
3ad5c9d9bc5932aea5907970f618c7b7,lichen planus,6,lichen planus,melanoma,lupus erythematosus,0.8047,0.1884,0.0069
f34d307aea91ab99ffd5781f4312bbc8,lichen planus,3,lichen planus,folliculitis,pityriasis rosea,0.9994,0.0004,1e-04
1fc4d8bc1dd9e083a3173e7fcabc54c3,pityriasis rosea,4,nematode infection,pityriasis rosea,lichen planus,0.999,0.001,0.0
adffd0c07a752c4b7e33578c543ecd4c,photodermatoses,4,photodermatoses,granuloma annulare,nematode infection,0.9595,0.03,0.0075
92f71aa41edaac6d11d0925d5ec994d9,mycosis fungoides,2,mycosis fungoides,dariers disease,squamous cell carcinoma,1.0,0.0,0.0
e34ef85c772594c2dc604746f9ade8ca,psoriasis,3,psoriasis,keloid,neutrophilic dermatoses,0.9869,0.0111,0.0016
e51e86a528148d2b8c0ae4e24b1d8859,pityriasis rosea,3,pityriasis rosea,nematode infection,hailey hailey disease,1.0,0.0,0.0
849d862189a58f44a063ee6ba1a80b1b,basal cell carcinoma,5,basal cell carcinoma,squamous cell carcinoma,melanoma,0.9994,0.0006,0.0
33f9290032b82d6b8dfdf98eb19dde22,nematode infection,4,nematode infection,photodermatoses,granuloma annulare,0.9548,0.0418,0.003
be3917e8de363b96d6c8684d8940c7d8,folliculitis,2,folliculitis,basal cell carcinoma,squamous cell carcinoma,0.9999,0.0,0.0
064f39810e82e6097f9c187f003ede0a,basal cell carcinoma,4,basal cell carcinoma,squamous cell carcinoma,neutrophilic dermatoses,0.9971,0.0029,0.0
aa430d679ffc4c88fca562a809ef5075,lichen planus,4,lichen planus,pityriasis rosea,scabies,0.9992,0.0008,0.0
4e1ea4d36e0d8078f9a7662f05c4179d,tungiasis,2,tungiasis,myiasis,granuloma pyogenic,1.0,0.0,0.0
b84da9c8e6bf7fa5f84bdee53a64d089,tungiasis,2,tungiasis,myiasis,squamous cell carcinoma,0.9996,0.0002,1e-04
ab4128570af871732f2fd5f986d8a4fc,kaposi sarcoma,2,basal cell carcinoma,lichen planus,folliculitis,0.9662,0.0159,0.0107
e9e1fe71a96489b9d37709645f127ad1,folliculitis,3,folliculitis,pityriasis rosea,lichen planus,0.5331,0.3086,0.1371
8d8aaf80f77278f629697ef2f93d01b5,basal cell carcinoma,3,squamous cell carcinoma,basal cell carcinoma,lupus erythematosus,1.0,0.0,0.0
39bef78824cddba30883954d4f12c6e0,squamous cell carcinoma,2,basal cell carcinoma,squamous cell carcinoma,melanoma,0.9969,0.0031,0.0
23aa8cd003c57a4e4c63793f51cae0c2,nematode infection,4,kaposi sarcoma,psoriasis,allergic contact dermatitis,0.73,0.2683,0.0016
9575b8c8f7258a3bcdb54ba39e2573a8,lichen planus,5,lichen planus,ehlers danlos syndrome,psoriasis,0.9264,0.0484,0.0124
a18693f7fc1cf91848857da05da1efb6,basal cell carcinoma,4,basal cell carcinoma,melanoma,folliculitis,0.9895,0.0103,1e-04
e0ccb5e57e16d8b60219796f294c3ae9,psoriasis,5,psoriasis,scabies,mycosis fungoides,0.7449,0.2551,0.0
96a8bcd7d056b023ee012e5d5c362d42,nematode infection,4,nematode infection,ehlers danlos syndrome,pityriasis rosea,0.5017,0.2916,0.1559
ec584dae81ab727239444c47e568d5f0,neutrophilic dermatoses,2,neutrophilic dermatoses,hailey hailey disease,scabies,0.7044,0.2264,0.0343
1b3fcfe2a61b2faba67b18922c83b8b9,scabies,5,scabies,basal cell carcinoma,squamous cell carcinoma,0.9956,0.0037,0.0002
a331096f0b17c2523775002498f48d9a,lupus erythematosus,4,lupus erythematosus,basal cell carcinoma,psoriasis,0.9254,0.0411,0.0137
1b5597f6278cb11bd2b6c70943d5b64c,pityriasis rosea,2,pityriasis rosea,photodermatoses,scabies,0.9954,0.0042,0.0003
ffe7c790b3d6cbefbd42422d54deccb4,lichen planus,5,lichen planus,psoriasis,lupus erythematosus,0.9954,0.0041,0.0003
7c695a016da226fff5301240baa787d1,allergic contact dermatitis,3,allergic contact dermatitis,hailey hailey disease,basal cell carcinoma,0.9065,0.0935,0.0
c3bb36c5ce3c5a4027202b96590f2950,hailey hailey disease,3,hailey hailey disease,squamous cell carcinoma,melanoma,1.0,0.0,0.0
ecf08d0204ddf9e53d52b6d7a3413273,lichen planus,5,lichen planus,ehlers danlos syndrome,granuloma annulare,0.9969,0.0029,0.0002
3d79a6f8f4de2f9918b672138c3b6d00,dariers disease,2,dariers disease,lupus erythematosus,scabies,0.9658,0.0324,0.0015
399d923af5d3a27f638f0292ca0c3d7f,basal cell carcinoma,4,basal cell carcinoma,kaposi sarcoma,lupus erythematosus,1.0,0.0,0.0
5b9ca4868b5919ead2a0ff0ac520d014,lichen planus,6,lichen planus,psoriasis,allergic contact dermatitis,0.8597,0.0861,0.0239
864b66694cf32749e939ac369da1d377,myiasis,3,tungiasis,myiasis,folliculitis,0.9843,0.0157,0.0
3de91aceb28958ccd0bb5cf685cbd285,allergic contact dermatitis,3,hailey hailey disease,allergic contact dermatitis,lichen planus,0.839,0.1496,0.0047
ee551b7ed9f573467811400e6fe38ba4,lupus erythematosus,4,lupus erythematosus,allergic contact dermatitis,mycosis fungoides,0.9669,0.0328,0.0003
c11238c07feb0255585fc85ff20595cf,nematode infection,5,nematode infection,granuloma annulare,psoriasis,0.9483,0.049,0.0015
4e7f1251e17184621d52f441c4acc44d,mycosis fungoides,4,mycosis fungoides,scleroderma,granuloma annulare,0.9999,1e-04,0.0
274fcc8858e2524666aac80c117c1eae,mycosis fungoides,3,mycosis fungoides,scabies,basal cell carcinoma,1.0,0.0,0.0
91551363eb838104c5bbea3e8cdc4535,pityriasis rosea,4,pityriasis rosea,granuloma annulare,scabies,1.0,0.0,0.0
af2a68fe083b47f59589f2096043aa39,squamous cell carcinoma,2,squamous cell carcinoma,basal cell carcinoma,kaposi sarcoma,0.7585,0.1284,0.0578
063e8484c60d38b357b37f20054a32c7,basal cell carcinoma,3,basal cell carcinoma,squamous cell carcinoma,melanoma,1.0,0.0,0.0
3f2c3e10a38558965458599b2c95f56c,neutrophilic dermatoses,5,neutrophilic dermatoses,erythema multiforme,lupus erythematosus,1.0,0.0,0.0
aeec721bdc4094e13cfc48cdb942cb5c,folliculitis,5,folliculitis,erythema multiforme,neutrophilic dermatoses,0.9874,0.0087,0.0022
37eae27b3b60a420dade1a950f7bfb81,dariers disease,3,dariers disease,scabies,psoriasis,1.0,0.0,0.0
a8eccd7a0c43b5ace86bf8025f41a53e,vitiligo,5,vitiligo,lupus erythematosus,basal cell carcinoma,0.9942,0.0056,0.0002
810c3c9cc4f205c468ba8e0052299ae6,scabies,2,scabies,photodermatoses,basal cell carcinoma,0.9991,0.0007,1e-04
6d589d145a183c5642047b1529b5e959,granuloma pyogenic,2,granuloma pyogenic,basal cell carcinoma,squamous cell carcinoma,0.9868,0.0107,0.0022
5878a695f97382d91e91d7979584139e,erythema multiforme,4,erythema multiforme,lupus erythematosus,allergic contact dermatitis,1.0,0.0,0.0
96626ea5229deaebd56c2ca7ae39738d,hailey hailey disease,3,hailey hailey disease,lupus erythematosus,folliculitis,0.9992,0.0004,0.0003
b1edc6b31b2de81f7fe5fb43cf882ba5,nematode infection,2,myiasis,basal cell carcinoma,nematode infection,0.9526,0.0309,0.0135
7aa128d60de3bc2ab010d87cf3bd6ad7,basal cell carcinoma,1,basal cell carcinoma,hailey hailey disease,myiasis,1.0,0.0,0.0
b979613b362ad5e800ccd380ac29b8fe,squamous cell carcinoma,6,squamous cell carcinoma,kaposi sarcoma,lichen planus,0.9691,0.0232,0.005
4d7ebeff8ea698edc7e12fb85426f8dc,hailey hailey disease,3,hailey hailey disease,nematode infection,neutrophilic dermatoses,0.9995,0.0005,0.0
1fdc07ae1aafee3e5c3aab4e3e44027b,scabies,3,scabies,dariers disease,neutrophilic dermatoses,0.999,0.001,0.0
b6eb2e5169ba126d16eecc70836f758a,erythema multiforme,4,erythema multiforme,hailey hailey disease,nematode infection,0.9638,0.0231,0.0097
09a75e2a4e9bbc303e6e0cb3e16a32d8,squamous cell carcinoma,3,squamous cell carcinoma,melanoma,basal cell carcinoma,0.9998,0.0002,0.0
e927c81f6b508269c83350184f124a2d,mycosis fungoides,3,mycosis fungoides,granuloma annulare,basal cell carcinoma,1.0,0.0,0.0
26ad865bcdc627dfa0dc2e419252a0ed,melanoma,2,squamous cell carcinoma,melanoma,kaposi sarcoma,0.9683,0.0317,0.0
3e4a274cdc0acb42a64dffa7b034a9cf,squamous cell carcinoma,2,squamous cell carcinoma,basal cell carcinoma,scabies,0.5941,0.405,0.0008
7605bcd57d993eaf0fe5b212c0d4e337,nematode infection,4,scabies,nematode infection,psoriasis,0.9505,0.0495,0.0
c3d233696079e886f7468c997ff2337b,psoriasis,4,psoriasis,nematode infection,lichen planus,0.9979,0.0021,0.0
c4019e6a8693ad04c1df4949518aaf2d,basal cell carcinoma,4,basal cell carcinoma,squamous cell carcinoma,lupus erythematosus,0.9981,0.0011,0.0009
ac92fe145c794a1ac751ffcf0bc1d2d0,pityriasis rosea,4,lichen planus,ehlers danlos syndrome,pityriasis rosea,0.766,0.128,0.088
fb11cc09b9df6abad072d5e45f2d45c5,basal cell carcinoma,3,photodermatoses,lichen planus,kaposi sarcoma,0.623,0.3144,0.0208
2bd51eeec33997f3619f78356f3b993f,psoriasis,5,psoriasis,nematode infection,kaposi sarcoma,0.9997,0.0002,0.0
692165241f3c213969652e1e0f6e90cd,scabies,2,scabies,folliculitis,pityriasis rosea,1.0,0.0,0.0
506a26b96d7d1b6a495c552f3ef201e4,kaposi sarcoma,5,kaposi sarcoma,nematode infection,melanoma,0.6552,0.3111,0.0134
17b436a80bf65b94f1e68a1dad81245b,scabies,2,dariers disease,scabies,psoriasis,0.6296,0.3608,0.0095
7bb22c88ba0e0b1e561cdbc411922f96,tungiasis,2,tungiasis,squamous cell carcinoma,myiasis,1.0,0.0,0.0
f1a6037a696bde96bfc13f19d35f31f2,lichen planus,5,lichen planus,psoriasis,pityriasis rosea,0.918,0.0797,0.0021
58e43c334f4ea845aebf46efd3377828,lichen planus,3,lichen planus,scabies,psoriasis,1.0,0.0,0.0
88f27b40a550a443d75253d96935542f,lupus erythematosus,3,lupus erythematosus,dariers disease,scleroderma,0.891,0.1057,0.0032
65f7b7df48effe3ad7238404ca5318ce,melanoma,4,melanoma,squamous cell carcinoma,granuloma pyogenic,0.9896,0.0051,0.0025
ac684a3d2464ae0fba4d90e4f898875d,mycosis fungoides,1,mycosis fungoides,psoriasis,allergic contact dermatitis,1.0,0.0,0.0
e894e98ec3b149d53b202e1cef0fa9ad,melanoma,1,squamous cell carcinoma,melanoma,tungiasis,0.7217,0.2693,0.0085
6756421ff9272a68082ca2508de2b1fe,scabies,5,scabies,psoriasis,keloid,0.9982,0.0017,0.0
a8d1b8f97efb9cebccd244b212d77f28,squamous cell carcinoma,5,squamous cell carcinoma,scabies,nematode infection,0.8194,0.1801,0.0002
9095b0fe47a5bca471c27e3b12967d00,scabies,5,erythema multiforme,scabies,lupus erythematosus,0.6831,0.3168,0.0
570186d311485eaacea13a09b08750f5,nematode infection,5,nematode infection,lichen planus,photodermatoses,1.0,0.0,0.0
6de74d3051ceafe10cf3f3e8c342bad8,nematode infection,3,nematode infection,mycosis fungoides,allergic contact dermatitis,0.9996,0.0002,0.0
8c586b8e6eb725274f1846f2bea0f316,myiasis,3,myiasis,photodermatoses,folliculitis,0.9995,0.0002,1e-04
9016573f138e50e4bddb1e8013b763ff,squamous cell carcinoma,-1,myiasis,tungiasis,basal cell carcinoma,0.9771,0.0212,0.0009
cfd33156becb727f701a6ac348dacd1a,neutrophilic dermatoses,2,nematode infection,scabies,hailey hailey disease,0.8441,0.0909,0.062
2d9ebe9cb6f414ec647c136fa3cab203,granuloma pyogenic,5,neutrophilic dermatoses,nematode infection,scabies,0.2343,0.2121,0.1792
d2e55a1959fdb0563226fbada4e405b3,erythema multiforme,5,erythema multiforme,lupus erythematosus,lichen planus,0.9287,0.0566,0.0115
8534d3ef1b724639556f67a44a6e40b1,lichen planus,2,lichen planus,myiasis,lupus erythematosus,0.9051,0.0949,0.0
52d6fe66c12a24f00017f941267924b3,neutrophilic dermatoses,3,neutrophilic dermatoses,psoriasis,pityriasis rosea,0.9701,0.0253,0.0045
e506feeaccb24d6ff14cd5f73edeb65a,dariers disease,4,dariers disease,allergic contact dermatitis,scleroderma,0.9512,0.0487,0.0
e2d0f7a666d346a7f149185b23a42483,basal cell carcinoma,3,basal cell carcinoma,lupus erythematosus,neutrophilic dermatoses,0.9747,0.0247,0.0005
f1e37ba969bc27721bbb53e669f1d15e,psoriasis,4,scabies,psoriasis,dariers disease,0.8213,0.1695,0.0091
80602e43414e592443aee9e67fcca5c7,melanoma,4,melanoma,lichen planus,basal cell carcinoma,0.9999,1e-04,0.0
2ac8ad788871bf2996d5048ea7ec3602,neutrophilic dermatoses,5,neutrophilic dermatoses,psoriasis,ehlers danlos syndrome,1.0,0.0,0.0
131de64efe71f1fad3244403fb5444ee,nematode infection,3,nematode infection,granuloma annulare,pityriasis rosea,0.9281,0.0423,0.0215
1f3ea52339d1cdb3cbcd44dd5e7322c0,nematode infection,5,nematode infection,lichen planus,tungiasis,0.8638,0.1335,0.0013
543017d891174b7fe9443a4dfa537410,basal cell carcinoma,4,basal cell carcinoma,melanoma,lichen planus,1.0,0.0,0.0
5557d8de5ee6c507a556c8d137880453,psoriasis,3,psoriasis,lichen planus,lupus erythematosus,0.9998,0.0002,0.0
f974c0102afb36938c16aff5f61d15ad,scabies,3,scabies,pityriasis rosea,photodermatoses,0.8635,0.1365,0.0
a87fe12853e17b4d06b74ecbd4928e34,scabies,3,nematode infection,scabies,keloid,0.8822,0.117,0.0004
70ed11d557375a3b2d61708dd6dcbd71,myiasis,-1,tungiasis,myiasis,nematode infection,0.7507,0.1728,0.0633
803384eb1d2624022ac97828af24a2d3,allergic contact dermatitis,3,allergic contact dermatitis,lichen planus,neutrophilic dermatoses,0.9931,0.0063,0.0003
d4e521e09e4c832e500a726ac464e7ee,folliculitis,2,folliculitis,myiasis,lichen planus,1.0,0.0,0.0
629833acb89c53ca20de0744ad014d0b,lichen planus,3,mycosis fungoides,lichen planus,dariers disease,0.4492,0.2969,0.2481
214c8450fd0bd0383ace85d53ea73c8d,lupus erythematosus,3,lupus erythematosus,lichen planus,hailey hailey disease,0.9997,0.0002,1e-04
67779d244d362f8c4f089a5b4d4fc989,squamous cell carcinoma,4,squamous cell carcinoma,melanoma,lichen planus,0.9941,0.0035,0.0024
cb5433945f059d1deb3a08837148e63a,allergic contact dermatitis,3,allergic contact dermatitis,kaposi sarcoma,psoriasis,0.9194,0.0482,0.0258
