image_id,label,fitzpatrick,top1,top2,top3,top1_prob,top2_prob,top3_prob
c94e4af9862e5883872c85f4912433bd,pityriasis rosea,3,hailey hailey disease,pityriasis rosea,neutrophilic dermatoses,0.3247,0.2159,0.1745
40c298a68522a302b8a22ebf3395194e,psoriasis,4,psoriasis,lupus erythematosus,neutrophilic dermatoses,0.8612,0.081,0.0183
523b2be73e6902a39f0f44996e8cc60f,squamous cell carcinoma,4,scabies,lupus erythematosus,squamous cell carcinoma,0.3528,0.2399,0.0849
06967f5227a4227896b2b7c5e6901652,photodermatoses,3,photodermatoses,nematode infection,lichen planus,0.9453,0.0136,0.0104
9d2941f49b627489c4da60170c25fe93,ehlers danlos syndrome,3,ehlers danlos syndrome,vitiligo,nematode infection,0.2041,0.1523,0.1493
bb79039b52e9e693c47056248372931b,folliculitis,2,folliculitis,photodermatoses,erythema multiforme,0.1842,0.1665,0.1439
754f44724bbb7c4421c4fd240227190d,keloid,1,photodermatoses,folliculitis,pityriasis rosea,0.4848,0.2155,0.0869
bdfcc02ca14c35a728b619018afbe816,ehlers danlos syndrome,4,ehlers danlos syndrome,granuloma annulare,pityriasis rosea,0.9156,0.0244,0.0092
06c7baa22fc3647a98fc8fe2e2985a77,squamous cell carcinoma,4,squamous cell carcinoma,lupus erythematosus,basal cell carcinoma,0.8037,0.0626,0.0364
c78072771a39d4d94d0430cf8ec6dab3,basal cell carcinoma,4,lupus erythematosus,hailey hailey disease,basal cell carcinoma,0.8524,0.0386,0.0347
7095a0c39e265bf66211267d2f5c482d,lichen planus,3,myiasis,lichen planus,hailey hailey disease,0.2193,0.1705,0.1396
5a6480d3594d735eedf67a29281a1819,mycosis fungoides,2,mycosis fungoides,kaposi sarcoma,pityriasis rosea,0.7098,0.2238,0.0157
938528c2ba772fc83832aeca85171cf2,melanoma,1,basal cell carcinoma,squamous cell carcinoma,granuloma pyogenic,0.6777,0.1971,0.0612
d4e34cb55c84345465f5e931ec4e014e,basal cell carcinoma,2,basal cell carcinoma,granuloma pyogenic,melanoma,0.7514,0.0889,0.0642
e6c84701c4e2a4e7b9b161aa6b0fa665,pityriasis rosea,2,erythema multiforme,pityriasis rosea,neutrophilic dermatoses,0.2784,0.2412,0.1707
442efb92b5f59923668f0d2e6316b9cb,melanoma,4,melanoma,squamous cell carcinoma,granuloma pyogenic,0.6282,0.1538,0.1002
6d26c54ea783d44f038562bfacbe4043,granuloma pyogenic,5,granuloma pyogenic,tungiasis,squamous cell carcinoma,0.5429,0.2861,0.0661
21914ec8dd8a83b0e162ffbe0f4bfae2,lichen planus,3,lichen planus,nematode infection,melanoma,0.6279,0.1097,0.0792
01ba602def4506d8bfd5900cccd2ab4d,basal cell carcinoma,2,squamous cell carcinoma,tungiasis,basal cell carcinoma,0.6304,0.1485,0.0448
2131d014a301d4773e32bdc6ef466b53,psoriasis,4,psoriasis,lupus erythematosus,hailey hailey disease,0.9744,0.0076,0.0071
98280785c17860f879d21525a92af31f,basal cell carcinoma,4,squamous cell carcinoma,psoriasis,lupus erythematosus,0.2402,0.1495,0.1474
688ac2ba9aff76f589c14be2813f9d5f,basal cell carcinoma,4,basal cell carcinoma,melanoma,lupus erythematosus,0.4725,0.1069,0.1005
12ac338804ee17a60ddafa93a9f6f69a,scabies,6,erythema multiforme,lupus erythematosus,lichen planus,0.3053,0.1179,0.0759
1e01038fd6b45bf09a462dd6cb52ff41,tungiasis,3,tungiasis,melanoma,squamous cell carcinoma,0.9843,0.0036,0.0034
e779a86c1580e4d55ba45cb3ae677ecc,psoriasis,2,neutrophilic dermatoses,erythema multiforme,psoriasis,0.3583,0.2743,0.0963
9d83cf9b9cc4a03580de63b62ea2a8f0,basal cell carcinoma,4,squamous cell carcinoma,neutrophilic dermatoses,basal cell carcinoma,0.7233,0.0929,0.0579
94b5882641907692239e332a177271d2,lupus erythematosus,6,scabies,lupus erythematosus,squamous cell carcinoma,0.4412,0.3853,0.0831
062c2757391fb587ab046eb7ff517018,nematode infection,3,pityriasis rosea,photodermatoses,folliculitis,0.2764,0.1883,0.1275
eec6fc5623b1d46fa196daad1e92d3a5,neutrophilic dermatoses,4,neutrophilic dermatoses,mycosis fungoides,erythema multiforme,0.5216,0.1535,0.1218
3b0a85962bfea9a937d4619ef7e3ea37,basal cell carcinoma,2,basal cell carcinoma,squamous cell carcinoma,lupus erythematosus,0.7308,0.1778,0.0206
aba1cb1aed55ede8db7ccdd9bcd5e9ff,pityriasis rosea,3,pityriasis rosea,erythema multiforme,neutrophilic dermatoses,0.2561,0.183,0.1309
5a3a80d8a94389527e63ac165c94d636,lichen planus,4,photodermatoses,lichen planus,pityriasis rosea,0.6042,0.2677,0.0803
f43b3a81dc7b23bbcc19d2613b8150da,folliculitis,2,hailey hailey disease,scabies,psoriasis,0.3003,0.2989,0.1185
67c9271813f07f5311e2cb435a817403,basal cell carcinoma,2,basal cell carcinoma,erythema multiforme,squamous cell carcinoma,0.8261,0.0479,0.0408
b908d78bd5547be7a6754de3e48d4b8a,pityriasis rosea,4,photodermatoses,neutrophilic dermatoses,pityriasis rosea,0.733,0.0532,0.053
b7dbde348cc29c4987dbf35edaa4ce06,tungiasis,4,myiasis,basal cell carcinoma,scabies,0.2118,0.1732,0.0857
d2a78f1187cb9971b5632ad3fa9bef9b,scabies,1,scabies,erythema multiforme,neutrophilic dermatoses,0.4768,0.3049,0.0827
1dc929c4a7deabf67edbce72e5750311,neutrophilic dermatoses,-1,squamous cell carcinoma,lupus erythematosus,dariers disease,0.6043,0.1269,0.0689
9163c0dc32069e063ef96a82941cccb3,mycosis fungoides,5,pityriasis rosea,photodermatoses,lichen planus,0.528,0.1038,0.081
29a86d89608e63ccfc57b1e40c827ead,melanoma,4,nematode infection,lupus erythematosus,squamous cell carcinoma,0.2806,0.2045,0.1819
f30ddfdc210a1800e6dad9189007f332,hailey hailey disease,2,neutrophilic dermatoses,photodermatoses,hailey hailey disease,0.4127,0.202,0.1453
9220d313606d63dfbcfdf77eed378706,squamous cell carcinoma,1,basal cell carcinoma,squamous cell carcinoma,lupus erythematosus,0.6962,0.1285,0.0615
2fc16d5e49a3a6eae37247501df47ec4,hailey hailey disease,4,hailey hailey disease,pityriasis rosea,lichen planus,0.3427,0.2069,0.0769
ebcf2b50dd943c700d4e2b586fcd4425,basal cell carcinoma,3,neutrophilic dermatoses,squamous cell carcinoma,dariers disease,0.1491,0.1474,0.1435
f9b6beafa49dd83963f22ebb5357e954,hailey hailey disease,3,hailey hailey disease,allergic contact dermatitis,neutrophilic dermatoses,0.8834,0.0383,0.0282
b8f7a8261d720585ae60f800b4eaf999,squamous cell carcinoma,-1,hailey hailey disease,keloid,nematode infection,0.2369,0.2013,0.0867
9b518b58085822ad40df1ff8bd7d04f3,hailey hailey disease,1,hailey hailey disease,neutrophilic dermatoses,scabies,0.7766,0.0682,0.0379
3ad5c9d9bc5932aea5907970f618c7b7,lichen planus,6,lichen planus,lupus erythematosus,nematode infection,0.9849,0.0072,0.0032
f34d307aea91ab99ffd5781f4312bbc8,lichen planus,3,pityriasis rosea,folliculitis,hailey hailey disease,0.2907,0.2337,0.1268
1fc4d8bc1dd9e083a3173e7fcabc54c3,pityriasis rosea,4,hailey hailey disease,pityriasis rosea,allergic contact dermatitis,0.4145,0.3518,0.0578
adffd0c07a752c4b7e33578c543ecd4c,photodermatoses,4,lichen planus,photodermatoses,scabies,0.4121,0.1655,0.0753
92f71aa41edaac6d11d0925d5ec994d9,mycosis fungoides,2,squamous cell carcinoma,erythema multiforme,lupus erythematosus,0.2584,0.1807,0.1603
e34ef85c772594c2dc604746f9ade8ca,psoriasis,3,scabies,psoriasis,neutrophilic dermatoses,0.37,0.2355,0.1161
e51e86a528148d2b8c0ae4e24b1d8859,pityriasis rosea,3,pityriasis rosea,hailey hailey disease,allergic contact dermatitis,0.4808,0.3343,0.0523
849d862189a58f44a063ee6ba1a80b1b,basal cell carcinoma,5,basal cell carcinoma,squamous cell carcinoma,melanoma,0.6274,0.2129,0.0777
33f9290032b82d6b8dfdf98eb19dde22,nematode infection,4,kaposi sarcoma,nematode infection,photodermatoses,0.219,0.1468,0.0847
be3917e8de363b96d6c8684d8940c7d8,folliculitis,2,melanoma,basal cell carcinoma,kaposi sarcoma,0.5134,0.2637,0.0592
064f39810e82e6097f9c187f003ede0a,basal cell carcinoma,4,squamous cell carcinoma,psoriasis,lupus erythematosus,0.3131,0.2482,0.1665
aa430d679ffc4c88fca562a809ef5075,lichen planus,4,lichen planus,pityriasis rosea,granuloma annulare,0.6322,0.2183,0.0489
4e1ea4d36e0d8078f9a7662f05c4179d,tungiasis,2,tungiasis,basal cell carcinoma,squamous cell carcinoma,0.8218,0.0446,0.0433
b84da9c8e6bf7fa5f84bdee53a64d089,tungiasis,2,tungiasis,basal cell carcinoma,granuloma pyogenic,0.8914,0.0408,0.0245
ab4128570af871732f2fd5f986d8a4fc,kaposi sarcoma,2,tungiasis,myiasis,squamous cell carcinoma,0.7037,0.1893,0.0427
e9e1fe71a96489b9d37709645f127ad1,folliculitis,3,neutrophilic dermatoses,hailey hailey disease,folliculitis,0.2295,0.2236,0.1793
8d8aaf80f77278f629697ef2f93d01b5,basal cell carcinoma,3,lupus erythematosus,scabies,hailey hailey disease,0.514,0.2734,0.0767
39bef78824cddba30883954d4f12c6e0,squamous cell carcinoma,2,basal cell carcinoma,squamous cell carcinoma,scabies,0.5638,0.2192,0.0395
23aa8cd003c57a4e4c63793f51cae0c2,nematode infection,4,vitiligo,nematode infection,scabies,0.2177,0.167,0.1055
9575b8c8f7258a3bcdb54ba39e2573a8,lichen planus,5,kaposi sarcoma,lichen planus,melanoma,0.3435,0.1825,0.08
a18693f7fc1cf91848857da05da1efb6,basal cell carcinoma,4,basal cell carcinoma,lichen planus,scabies,0.5548,0.1213,0.1152
e0ccb5e57e16d8b60219796f294c3ae9,psoriasis,5,scabies,psoriasis,dariers disease,0.8488,0.0759,0.025
96a8bcd7d056b023ee012e5d5c362d42,nematode infection,4,nematode infection,ehlers danlos syndrome,erythema multiforme,0.6831,0.1359,0.052
ec584dae81ab727239444c47e568d5f0,neutrophilic dermatoses,2,dariers disease,neutrophilic dermatoses,scabies,0.179,0.1575,0.1356
1b3fcfe2a61b2faba67b18922c83b8b9,scabies,5,squamous cell carcinoma,psoriasis,granuloma pyogenic,0.4587,0.0865,0.0637
a331096f0b17c2523775002498f48d9a,lupus erythematosus,4,lupus erythematosus,basal cell carcinoma,squamous cell carcinoma,0.2848,0.2432,0.1915
1b5597f6278cb11bd2b6c70943d5b64c,pityriasis rosea,2,folliculitis,pityriasis rosea,photodermatoses,0.4928,0.2525,0.1805
ffe7c790b3d6cbefbd42422d54deccb4,lichen planus,5,lichen planus,lupus erythematosus,kaposi sarcoma,0.5648,0.162,0.1254
7c695a016da226fff5301240baa787d1,allergic contact dermatitis,3,pityriasis rosea,photodermatoses,lichen planus,0.6721,0.0905,0.0393
c3bb36c5ce3c5a4027202b96590f2950,hailey hailey disease,3,scabies,pityriasis rosea,hailey hailey disease,0.2377,0.1603,0.1537
ecf08d0204ddf9e53d52b6d7a3413273,lichen planus,5,lichen planus,dariers disease,kaposi sarcoma,0.6168,0.1765,0.0379
3d79a6f8f4de2f9918b672138c3b6d00,dariers disease,2,lupus erythematosus,dariers disease,allergic contact dermatitis,0.2937,0.2183,0.2026
399d923af5d3a27f638f0292ca0c3d7f,basal cell carcinoma,4,basal cell carcinoma,kaposi sarcoma,folliculitis,0.6145,0.0542,0.0475
5b9ca4868b5919ead2a0ff0ac520d014,lichen planus,6,lichen planus,lupus erythematosus,scleroderma,0.4365,0.421,0.0509
864b66694cf32749e939ac369da1d377,myiasis,3,tungiasis,keloid,lichen planus,0.6219,0.1179,0.0734
3de91aceb28958ccd0bb5cf685cbd285,allergic contact dermatitis,3,pityriasis rosea,allergic contact dermatitis,hailey hailey disease,0.4036,0.1224,0.0714
ee551b7ed9f573467811400e6fe38ba4,lupus erythematosus,4,lupus erythematosus,vitiligo,allergic contact dermatitis,0.9585,0.0113,0.0093
c11238c07feb0255585fc85ff20595cf,nematode infection,5,nematode infection,kaposi sarcoma,scleroderma,0.852,0.042,0.0149
4e7f1251e17184621d52f441c4acc44d,mycosis fungoides,4,kaposi sarcoma,granuloma annulare,lichen planus,0.1639,0.0996,0.0913
274fcc8858e2524666aac80c117c1eae,mycosis fungoides,3,mycosis fungoides,scabies,lichen planus,0.3024,0.1817,0.1034
91551363eb838104c5bbea3e8cdc4535,pityriasis rosea,4,pityriasis rosea,granuloma annulare,erythema multiforme,0.4694,0.2423,0.0891
af2a68fe083b47f59589f2096043aa39,squamous cell carcinoma,2,basal cell carcinoma,squamous cell carcinoma,melanoma,0.5562,0.1231,0.0906
063e8484c60d38b357b37f20054a32c7,basal cell carcinoma,3,basal cell carcinoma,squamous cell carcinoma,melanoma,0.9163,0.0586,0.012
3f2c3e10a38558965458599b2c95f56c,neutrophilic dermatoses,5,neutrophilic dermatoses,mycosis fungoides,lupus erythematosus,0.5875,0.0908,0.0873
aeec721bdc4094e13cfc48cdb942cb5c,folliculitis,5,kaposi sarcoma,lupus erythematosus,psoriasis,0.6952,0.0521,0.0511
37eae27b3b60a420dade1a950f7bfb81,dariers disease,3,lupus erythematosus,dariers disease,squamous cell carcinoma,0.5032,0.418,0.0217
a8eccd7a0c43b5ace86bf8025f41a53e,vitiligo,5,vitiligo,lupus erythematosus,hailey hailey disease,0.222,0.1697,0.0971
810c3c9cc4f205c468ba8e0052299ae6,scabies,2,nematode infection,photodermatoses,kaposi sarcoma,0.3224,0.2002,0.1044
6d589d145a183c5642047b1529b5e959,granuloma pyogenic,2,squamous cell carcinoma,tungiasis,basal cell carcinoma,0.365,0.3493,0.1011
5878a695f97382d91e91d7979584139e,erythema multiforme,4,nematode infection,pityriasis rosea,erythema multiforme,0.2561,0.2356,0.2162
96626ea5229deaebd56c2ca7ae39738d,hailey hailey disease,3,hailey hailey disease,neutrophilic dermatoses,psoriasis,0.7808,0.1387,0.0517
b1edc6b31b2de81f7fe5fb43cf882ba5,nematode infection,2,tungiasis,granuloma pyogenic,basal cell carcinoma,0.9009,0.0363,0.028
7aa128d60de3bc2ab010d87cf3bd6ad7,basal cell carcinoma,1,basal cell carcinoma,erythema multiforme,hailey hailey disease,0.4182,0.1072,0.0886
b979613b362ad5e800ccd380ac29b8fe,squamous cell carcinoma,6,lichen planus,psoriasis,kaposi sarcoma,0.4486,0.2769,0.1043
4d7ebeff8ea698edc7e12fb85426f8dc,hailey hailey disease,3,hailey hailey disease,dariers disease,photodermatoses,0.2896,0.1672,0.1376
1fdc07ae1aafee3e5c3aab4e3e44027b,scabies,3,scabies,kaposi sarcoma,mycosis fungoides,0.5095,0.094,0.0939
b6eb2e5169ba126d16eecc70836f758a,erythema multiforme,4,pityriasis rosea,neutrophilic dermatoses,erythema multiforme,0.3514,0.1463,0.1315
09a75e2a4e9bbc303e6e0cb3e16a32d8,squamous cell carcinoma,3,basal cell carcinoma,squamous cell carcinoma,folliculitis,0.6507,0.2706,0.0322
e927c81f6b508269c83350184f124a2d,mycosis fungoides,3,mycosis fungoides,psoriasis,neutrophilic dermatoses,0.7933,0.0262,0.0255
26ad865bcdc627dfa0dc2e419252a0ed,melanoma,2,squamous cell carcinoma,basal cell carcinoma,tungiasis,0.4922,0.212,0.0512
3e4a274cdc0acb42a64dffa7b034a9cf,squamous cell carcinoma,2,squamous cell carcinoma,basal cell carcinoma,lupus erythematosus,0.4281,0.3659,0.0634
7605bcd57d993eaf0fe5b212c0d4e337,nematode infection,4,nematode infection,scabies,erythema multiforme,0.2338,0.1598,0.1578
c3d233696079e886f7468c997ff2337b,psoriasis,4,psoriasis,keloid,vitiligo,0.6794,0.1567,0.0326
c4019e6a8693ad04c1df4949518aaf2d,basal cell carcinoma,4,basal cell carcinoma,lupus erythematosus,squamous cell carcinoma,0.7495,0.0721,0.0718
ac92fe145c794a1ac751ffcf0bc1d2d0,pityriasis rosea,4,lupus erythematosus,vitiligo,ehlers danlos syndrome,0.7809,0.0421,0.0375
fb11cc09b9df6abad072d5e45f2d45c5,basal cell carcinoma,3,pityriasis rosea,photodermatoses,folliculitis,0.7481,0.0765,0.0432
2bd51eeec33997f3619f78356f3b993f,psoriasis,5,allergic contact dermatitis,vitiligo,keloid,0.2106,0.1559,0.1313
692165241f3c213969652e1e0f6e90cd,scabies,2,mycosis fungoides,folliculitis,photodermatoses,0.3459,0.2597,0.102
506a26b96d7d1b6a495c552f3ef201e4,kaposi sarcoma,5,kaposi sarcoma,melanoma,nematode infection,0.554,0.2103,0.0747
17b436a80bf65b94f1e68a1dad81245b,scabies,2,mycosis fungoides,erythema multiforme,pityriasis rosea,0.4346,0.1979,0.1149
7bb22c88ba0e0b1e561cdbc411922f96,tungiasis,2,tungiasis,basal cell carcinoma,melanoma,0.9554,0.0218,0.016
f1a6037a696bde96bfc13f19d35f31f2,lichen planus,5,lichen planus,psoriasis,lupus erythematosus,0.4211,0.2944,0.0593
58e43c334f4ea845aebf46efd3377828,lichen planus,3,lichen planus,photodermatoses,nematode infection,0.8662,0.0783,0.0201
88f27b40a550a443d75253d96935542f,lupus erythematosus,3,dariers disease,lupus erythematosus,scleroderma,0.2358,0.1697,0.1054
65f7b7df48effe3ad7238404ca5318ce,melanoma,4,melanoma,squamous cell carcinoma,basal cell carcinoma,0.6211,0.1884,0.1045
ac684a3d2464ae0fba4d90e4f898875d,mycosis fungoides,1,mycosis fungoides,lupus erythematosus,erythema multiforme,0.9611,0.0068,0.0052
e894e98ec3b149d53b202e1cef0fa9ad,melanoma,1,squamous cell carcinoma,melanoma,myiasis,0.383,0.339,0.0776
6756421ff9272a68082ca2508de2b1fe,scabies,5,mycosis fungoides,psoriasis,lupus erythematosus,0.3365,0.2651,0.098
a8d1b8f97efb9cebccd244b212d77f28,squamous cell carcinoma,5,squamous cell carcinoma,lupus erythematosus,kaposi sarcoma,0.8075,0.064,0.0359
9095b0fe47a5bca471c27e3b12967d00,scabies,5,nematode infection,keloid,vitiligo,0.4803,0.329,0.0475
570186d311485eaacea13a09b08750f5,nematode infection,5,nematode infection,vitiligo,lichen planus,0.5265,0.1158,0.0765
6de74d3051ceafe10cf3f3e8c342bad8,nematode infection,3,nematode infection,dariers disease,allergic contact dermatitis,0.2561,0.1851,0.1396
8c586b8e6eb725274f1846f2bea0f316,myiasis,3,photodermatoses,granuloma annulare,allergic contact dermatitis,0.3313,0.121,0.1006
9016573f138e50e4bddb1e8013b763ff,squamous cell carcinoma,-1,squamous cell carcinoma,lupus erythematosus,vitiligo,0.4983,0.0897,0.0809
cfd33156becb727f701a6ac348dacd1a,neutrophilic dermatoses,2,photodermatoses,neutrophilic dermatoses,hailey hailey disease,0.7908,0.0427,0.0308
2d9ebe9cb6f414ec647c136fa3cab203,granuloma pyogenic,5,keloid,lupus erythematosus,neutrophilic dermatoses,0.2643,0.1554,0.1114
d2e55a1959fdb0563226fbada4e405b3,erythema multiforme,5,squamous cell carcinoma,pityriasis rosea,lichen planus,0.3907,0.1251,0.0804
8534d3ef1b724639556f67a44a6e40b1,lichen planus,2,scabies,lichen planus,dariers disease,0.7261,0.2121,0.0214
52d6fe66c12a24f00017f941267924b3,neutrophilic dermatoses,3,squamous cell carcinoma,psoriasis,lupus erythematosus,0.4331,0.1521,0.0894
e506feeaccb24d6ff14cd5f73edeb65a,dariers disease,4,lupus erythematosus,dariers disease,vitiligo,0.3233,0.1529,0.0948
e2d0f7a666d346a7f149185b23a42483,basal cell carcinoma,3,dariers disease,lupus erythematosus,lichen planus,0.4092,0.2021,0.0825
f1e37ba969bc27721bbb53e669f1d15e,psoriasis,4,psoriasis,hailey hailey disease,scabies,0.3829,0.1536,0.1161
80602e43414e592443aee9e67fcca5c7,melanoma,4,melanoma,basal cell carcinoma,kaposi sarcoma,0.614,0.2764,0.046
2ac8ad788871bf2996d5048ea7ec3602,neutrophilic dermatoses,5,neutrophilic dermatoses,lupus erythematosus,psoriasis,0.7826,0.1251,0.0402
131de64efe71f1fad3244403fb5444ee,nematode infection,3,nematode infection,erythema multiforme,pityriasis rosea,0.311,0.2423,0.2351
1f3ea52339d1cdb3cbcd44dd5e7322c0,nematode infection,5,allergic contact dermatitis,nematode infection,vitiligo,0.2339,0.1182,0.1118
543017d891174b7fe9443a4dfa537410,basal cell carcinoma,4,melanoma,basal cell carcinoma,lichen planus,0.6425,0.2106,0.0442
5557d8de5ee6c507a556c8d137880453,psoriasis,3,psoriasis,lichen planus,keloid,0.5934,0.1014,0.0722
f974c0102afb36938c16aff5f61d15ad,scabies,3,kaposi sarcoma,folliculitis,nematode infection,0.1285,0.1258,0.1253
a87fe12853e17b4d06b74ecbd4928e34,scabies,3,lupus erythematosus,vitiligo,granuloma annulare,0.4612,0.0763,0.0625
70ed11d557375a3b2d61708dd6dcbd71,myiasis,-1,tungiasis,folliculitis,lichen planus,0.9329,0.0337,0.016
803384eb1d2624022ac97828af24a2d3,allergic contact dermatitis,3,allergic contact dermatitis,kaposi sarcoma,nematode infection,0.3687,0.129,0.0886
d4e521e09e4c832e500a726ac464e7ee,folliculitis,2,folliculitis,lichen planus,basal cell carcinoma,0.6101,0.27,0.0326
629833acb89c53ca20de0744ad014d0b,lichen planus,3,basal cell carcinoma,lichen planus,squamous cell carcinoma,0.1873,0.1793,0.1666
214c8450fd0bd0383ace85d53ea73c8d,lupus erythematosus,3,lupus erythematosus,pityriasis rosea,erythema multiforme,0.3331,0.2906,0.0808
67779d244d362f8c4f089a5b4d4fc989,squamous cell carcinoma,4,squamous cell carcinoma,lupus erythematosus,dariers disease,0.4355,0.2051,0.1642
cb5433945f059d1deb3a08837148e63a,allergic contact dermatitis,3,mycosis fungoides,allergic contact dermatitis,erythema multiforme,0.3203,0.1338,0.127
